Country Code,City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Price range,Aggregate rating,Votes,Latitude,Longitude
1,New Delhi,4400.0,Indian Rupees(Rs.),No,No,No,4,3.6,90,28.561179,77.269656
216,Des Moines,40.0,Dollar($),No,No,No,3,4.2,530,41.5991771,-93.7441981
208,Ankara,80.0,Turkish Lira(TL),No,No,No,3,4.9,95,39.89823889,32.8698
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.0,8,28.57473537,77.26416081
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,3.1,5,0.0,0.0
1,Noida,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.4990685,77.4043548
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.8,26,28.5734984,77.2305911
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,4.2,264,28.5490245,77.2136148
1,Mohali,550.0,Indian Rupees(Rs.),No,Yes,No,2,4.3,99,30.6955506,76.7187888
1,New Delhi,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.4,143,28.6953048,77.2042264
1,New Delhi,2300.0,Indian Rupees(Rs.),Yes,No,No,4,3.7,622,28.5590068,77.196097
1,Gurgaon,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.9,425,28.4952079,77.0886879
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.3,16,28.551484,77.173877
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.3,12,28.6209487,77.0599921
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,4.1,84,28.5311532,77.2184409
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.4,32,28.6920346,77.158043
1,New Delhi,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.2,286,28.6486474,77.303195
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.6876451,77.2920013
1,New Delhi,5100.0,Indian Rupees(Rs.),Yes,No,No,4,3.7,419,28.63148611,77.22756944
1,Noida,800.0,Indian Rupees(Rs.),No,No,No,2,3.2,11,28.5580118,77.3321849
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,4,28.6200658,77.0621578
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.4978501,77.0633585
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.4,193,28.637003,77.2854132
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.9,6,28.6816566,77.2858644
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.4786827,77.1208414
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6302006,77.2777733
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,1379,28.63033313,77.22072076
208,Ankara,40.0,Turkish Lira(TL),No,No,No,2,4.6,109,39.90663611,32.86663333
1,New Delhi,1700.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,88,28.6476107,77.1193141
30,Bras�_lia,30.0,Brazilian Real(R$),No,No,No,1,3.8,9,-15.7775,-47.88266667
1,New Delhi,100.0,Indian Rupees(Rs.),No,Yes,No,1,3.5,98,28.7008747,77.1358879
1,New Delhi,200.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,3,28.6226053,77.0599045
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.8,25,28.5813084,77.2464868
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6123474,76.9909045
216,Pensacola,10.0,Dollar($),No,No,No,1,4.6,792,30.4251,-87.1819
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.1,75,28.66104399,77.2788164
1,Gurgaon,3200.0,Indian Rupees(Rs.),Yes,No,No,4,4.2,1193,28.448173,77.0992983
1,Noida,250.0,Indian Rupees(Rs.),No,No,No,1,3.1,32,28.5677476,77.3259363
216,Macon,25.0,Dollar($),No,No,No,2,3.7,243,32.556873,-83.662421
1,Noida,350.0,Indian Rupees(Rs.),No,No,No,1,3.3,11,0.0,0.0
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,59,28.703903,77.1250975
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.7,11,28.5876911,77.1689617
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,35,28.6474775,77.1312221
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.51231235,77.0386974
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.9,7,28.6021693,77.2374755
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.66958297,77.31192157
1,New Delhi,900.0,Indian Rupees(Rs.),No,No,No,2,3.8,45,28.625445,77.218187
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,3.4,21,28.6912752,77.1058511
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6199415,77.0617981
1,Mangalore,700.0,Indian Rupees(Rs.),No,No,No,2,3.9,156,0.0,0.0
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.8,53,28.5618126,77.19417427
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5609296,77.2081467
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.64710556,77.20978611
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.2,19,28.6089584,77.2924811
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5771398,77.2622917
215,Birmingham,10.0,Pounds(��),No,No,No,1,2.8,26,52.488557,-1.846811
1,New Delhi,1400.0,Indian Rupees(Rs.),Yes,No,No,3,3.5,63,28.6331626,77.2228667
1,New Delhi,800.0,Indian Rupees(Rs.),No,No,No,2,2.8,18,28.64574667,77.21796833
162,Pasay City,6000.0,Botswana Pula(P),Yes,No,No,4,4.9,621,14.55299,120.98009
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,24,28.5150103,77.0347314
1,New Delhi,1650.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,316,28.64799,77.1190895
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.9,31,28.6421787,77.1060471
1,Indore,850.0,Indian Rupees(Rs.),No,No,No,3,4.1,100,22.65184685,75.88199135
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.66,77.28
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.7014373,77.227717
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,No,No,3,4.2,49,28.56608797,77.19869513
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6073214,77.2960093
1,Faridabad,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4107084,77.3185772
1,Noida,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5746025,77.3282696
1,Noida,550.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,331,28.57215783,77.3246292
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.4,25,28.6999935,77.1369665
1,New Delhi,750.0,Indian Rupees(Rs.),No,No,No,2,3.4,104,28.5607572,77.2182605
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.0,12,28.5484867,77.2523434
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,23,28.64335635,77.18888596
1,New Delhi,350.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,212,28.6296625,77.0820832
1,New Delhi,50.0,Indian Rupees(Rs.),No,No,No,1,3.7,131,28.6822359,77.1992414
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,116,28.52317764,77.20790416
1,Nashik,900.0,Indian Rupees(Rs.),No,No,No,3,3.4,71,19.991295,73.776176
1,New Delhi,1600.0,Indian Rupees(Rs.),No,Yes,No,3,3.0,671,28.6352499,77.2198577
1,Noida,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,115,28.53928884,77.36627284
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,40,28.6285904,77.220734
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.447904,77.0992983
1,Noida,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,13,28.5011636,77.4097048
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.4,44,28.5780065,77.2384048
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.5,191,28.5565998,77.2023408
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,0.0,0.0
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,3.4,246,28.5501971,77.2353512
1,Lucknow,1100.0,Indian Rupees(Rs.),No,No,No,3,4.2,762,26.85019167,80.94088611
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,2.5,29,28.5731135,77.2062293
1,Kolkata,1500.0,Indian Rupees(Rs.),Yes,No,No,3,3.9,1064,22.5778208,88.400581
1,Noida,700.0,Indian Rupees(Rs.),No,No,No,2,0.0,1,28.53954539,77.36599725
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5145201,77.0351721
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.1,14,28.7117849,77.2160401
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,8,28.70477557,77.2137611
1,Gurgaon,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,427,28.4471752,77.0724033
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,66,28.5386726,77.2400467
148,Auckland,20.0,NewZealand($),No,No,No,1,4.7,617,-36.845553,174.768851
216,Augusta,35.0,Dollar($),No,No,No,3,4.3,317,33.5406,-82.1328
1,Nashik,1000.0,Indian Rupees(Rs.),No,No,No,4,3.3,33,0.0,0.0
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.5,40,28.5336327,77.2868353
1,Faridabad,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.471302,77.3108138
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,368,28.5572354,77.2025317
1,Noida,250.0,Indian Rupees(Rs.),No,No,No,1,2.5,103,28.56988852,77.32660197
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,34,28.6290186,77.2198128
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,0.0,0.0
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.7,185,28.519062,77.1619331
1,Noida,300.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.5837833,77.3143909
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.2,18,28.4667157,77.0206596
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5901962,77.3078828
1,New Delhi,6000.0,Indian Rupees(Rs.),Yes,No,No,4,3.9,183,28.6052532,77.2243039
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,No,No,2,3.0,10,28.64533983,77.21226476
1,New Delhi,2600.0,Indian Rupees(Rs.),Yes,Yes,No,4,4.2,2549,28.5904431,77.2210583
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.7064006,77.2121775
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,2.8,95,28.5613573,77.2688462
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,23,28.4532365,77.0504568
1,New Delhi,100.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,112,28.5371718,77.248454
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.56771457,77.27966331
1,Gurgaon,3300.0,Indian Rupees(Rs.),No,No,No,4,4.3,56,28.4640533,77.064243
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,2.8,5,28.6203298,77.0409828
1,New Delhi,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,13,28.6550605,77.1380354
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6481247,77.1034131
1,Noida,1400.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.4,286,28.5688017,77.3233803
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.2,14,28.5841379,77.1917845
1,Gurgaon,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.4872533,77.0665649
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,290,28.5363476,77.2115336
1,Gurgaon,550.0,Indian Rupees(Rs.),No,No,No,2,3.3,15,28.4936446,77.0934087
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6530845,77.2777667
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.6,10,28.6341612,77.2817105
1,New Delhi,1900.0,Indian Rupees(Rs.),Yes,No,No,3,3.2,113,28.7182809,77.124976
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5631376,77.2143271
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,7,28.5255719,77.2540557
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.4,28,28.5795901,77.1863937
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6806874,77.3179939
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,3.5,66,28.4603598,77.0842816
184,Singapore,40.0,Dollar($),No,No,No,3,3.7,33,1.311550709,103.8604162
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,33,28.587367,77.1693212
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.0,182,28.6215998,77.0883654
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,64,28.637565,77.2846595
1,Faridabad,500.0,Indian Rupees(Rs.),Yes,No,No,2,3.3,12,28.4807864,77.3062811
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.68232512,77.05472823
1,New Delhi,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,23,28.551456,77.2514264
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.2,30,28.6589025,77.2723274
1,Faridabad,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.6,98,28.4693655,77.3074031
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.3,48,28.67093203,77.13452697
216,Waterloo,25.0,Dollar($),No,No,No,2,3.7,113,42.512646,-92.432177
1,New Delhi,950.0,Indian Rupees(Rs.),Yes,No,No,2,3.5,20,28.5876897,77.1670746
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,Yes,No,2,2.7,12,28.6255608,77.1013347
1,New Delhi,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,42,28.7014836,77.1898079
216,Athens,10.0,Dollar($),No,No,No,1,3.9,439,33.9259,-83.3389
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,3.2,53,28.5777696,77.2382701
1,Gurgaon,800.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,46,28.4286826,77.1000307
1,Noida,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.4,49,28.6191953,77.3707194
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,2.8,7,28.5352265,77.2909739
1,New Delhi,600.0,Indian Rupees(Rs.),No,Yes,No,2,2.7,120,28.6428784,77.1865864
216,Gainesville,40.0,Dollar($),No,No,No,3,3.8,114,34.701594,-83.727741
216,Waterloo,10.0,Dollar($),No,No,No,1,3.7,73,42.458979,-92.356066
1,Noida,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.5723004,77.3864019
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.66952381,77.31204974
216,Dubuque,40.0,Dollar($),No,No,No,3,3.7,83,42.492963,-90.712084
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.61364897,77.3371065
1,New Delhi,2500.0,Indian Rupees(Rs.),Yes,No,No,4,3.0,19,28.6212756,77.2170731
1,New Delhi,1400.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.1,68,28.5497745,77.2356207
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,2.8,9,28.6596774,77.3064705
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.5275256,77.2729071
1,Kanpur,1500.0,Indian Rupees(Rs.),No,No,No,4,3.9,86,26.49210556,80.32779722
1,New Delhi,1200.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.2,74,28.655369,77.1384066
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.4988926,77.0859902
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,0.0,0.0
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.48211622,77.08986362
216,Sioux City,40.0,Dollar($),No,No,No,3,3.7,100,42.7956,-96.1608
1,Faridabad,250.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.4375707,77.2990075
1,New Delhi,250.0,Indian Rupees(Rs.),No,No,No,1,3.4,28,28.67692,77.2853657
1,New Delhi,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.5371328,77.2485055
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,2,28.6003471,77.0819105
1,New Delhi,1250.0,Indian Rupees(Rs.),No,No,No,3,3.8,170,28.54260027,77.15613484
1,New Delhi,450.0,Indian Rupees(Rs.),No,No,No,1,2.6,26,28.6408817,77.1849206
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.554463,77.087897
1,New Delhi,1600.0,Indian Rupees(Rs.),Yes,Yes,No,3,4.3,7931,28.5542851,77.1944706
1,Gurgaon,650.0,Indian Rupees(Rs.),No,No,No,2,3.0,21,28.4768261,77.0349543
1,New Delhi,150.0,Indian Rupees(Rs.),No,Yes,No,1,4.5,67,28.5513376,77.2045658
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,2.7,16,28.52530273,77.26306513
1,New Delhi,1000.0,Indian Rupees(Rs.),Yes,No,No,3,3.7,18,28.5601373,77.2131207
1,New Delhi,650.0,Indian Rupees(Rs.),No,No,No,2,3.2,26,28.537134,77.260126
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.6,99,28.6562368,77.1396116
1,New Delhi,900.0,Indian Rupees(Rs.),Yes,No,No,2,3.2,17,28.5843202,77.191558
1,Gurgaon,450.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,260,28.459424,77.0726806
1,Kochi,400.0,Indian Rupees(Rs.),No,Yes,No,1,4.0,246,9.985496938,76.27699893
1,New Delhi,650.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,150,28.66657825,77.12184951
1,New Delhi,2000.0,Indian Rupees(Rs.),No,No,No,4,3.1,5,28.60016,77.2169361
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,2.7,73,28.4534927,77.0510698
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,14,28.6307842,77.119336
1,New Delhi,1550.0,Indian Rupees(Rs.),Yes,No,No,3,4.0,1203,28.5998768,77.2261901
1,Noida,1600.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.8,67,28.56646341,77.32097905
1,New Delhi,350.0,Indian Rupees(Rs.),No,No,No,1,3.3,55,28.649189,77.1912316
1,New Delhi,2200.0,Indian Rupees(Rs.),Yes,No,No,4,3.5,218,28.5291758,77.1939597
1,New Delhi,250.0,Indian Rupees(Rs.),No,Yes,No,1,3.3,18,28.6700104,77.1331919
191,Colombo,2000.0,Sri Lankan Rupee(LKR),No,No,No,3,4.1,58,6.906814811,79.90294117
1,Gurgaon,300.0,Indian Rupees(Rs.),No,Yes,No,1,3.8,93,28.4486422,77.0957435
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,3.1,24,28.675602,77.2029247
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,6,28.6445722,77.0701624
1,Faridabad,100.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.4621065,77.2988233
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.4252326,77.0992973
1,New Delhi,4500.0,Indian Rupees(Rs.),Yes,No,No,4,3.9,410,28.56904,77.185331
1,Varanasi,600.0,Indian Rupees(Rs.),No,No,No,3,3.5,172,25.270943,82.982869
1,New Delhi,800.0,Indian Rupees(Rs.),No,Yes,No,2,0.0,0,28.507952,77.214375
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,11,28.5573976,77.3719832
191,Colombo,1000.0,Sri Lankan Rupee(LKR),No,No,No,2,4.1,199,6.923933284,79.85074807
1,Noida,2000.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.7,770,28.56900605,77.32484244
1,New Delhi,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.5,143,28.6796019,77.208225
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,3.2,17,28.5399215,77.248847
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,3.0,5,0.0,0.0
1,New Delhi,550.0,Indian Rupees(Rs.),No,No,No,2,3.1,20,28.689127,77.1613602
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,2.9,4,28.52562912,77.25476302
1,Noida,1100.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.6,507,28.5678881,77.3264748
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.4,214,28.5369107,77.2129078
1,New Delhi,700.0,Indian Rupees(Rs.),No,No,No,2,3.2,32,28.6446627,77.1738144
1,New Delhi,300.0,Indian Rupees(Rs.),No,Yes,No,1,0.0,0,28.5753441,77.2427407
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.4440456,77.0575645
1,New Delhi,1100.0,Indian Rupees(Rs.),No,Yes,No,3,3.4,224,28.6522668,77.1232695
1,New Delhi,300.0,Indian Rupees(Rs.),No,No,No,1,3.1,7,28.6274498,77.069947
1,New Delhi,3000.0,Indian Rupees(Rs.),No,No,No,4,0.0,3,28.5957906,77.1974446
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6091697,76.9852777
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,11,28.64100677,77.12051611
1,Gurgaon,600.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,28.4537774,77.051106
1,Noida,450.0,Indian Rupees(Rs.),No,No,No,1,3.1,12,28.57187929,77.32803628
1,New Delhi,750.0,Indian Rupees(Rs.),No,No,No,2,3.0,4,28.6545957,77.1373231
1,New Delhi,700.0,Indian Rupees(Rs.),No,Yes,No,2,3.1,73,28.6455636,77.1838779
1,Dehradun,500.0,Indian Rupees(Rs.),No,No,No,3,4.1,104,0.0,0.0
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6223096,77.1357857
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,2.9,52,28.56470841,77.3382907
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.6784646,77.3151641
189,Sandton,330.0,Rand(R),No,No,No,4,4.3,488,-26.021111,28.014375
216,Princeton,70.0,Dollar($),No,No,No,4,4.0,542,40.352385,-74.651139
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,3,28.5382626,77.2616631
216,Augusta,25.0,Dollar($),No,No,No,2,4.1,430,33.4827,-82.096
1,Gurgaon,300.0,Indian Rupees(Rs.),No,No,No,1,2.8,45,28.4734916,77.0809099
1,Ahmedabad,800.0,Indian Rupees(Rs.),No,No,No,3,4.1,769,23.0401633,72.5017644
1,New Delhi,400.0,Indian Rupees(Rs.),No,No,No,1,3.3,205,28.5411254,77.2967702
1,New Delhi,800.0,Indian Rupees(Rs.),Yes,No,No,2,3.3,49,28.67063315,77.13308394
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.7,5,28.5609683,77.2098081
208,Ankara,80.0,Turkish Lira(TL),No,No,No,3,3.8,123,39.91668611,32.85791667
1,Amritsar,700.0,Indian Rupees(Rs.),No,No,No,2,3.4,345,31.64362,74.884359
208,Ankara,150.0,Turkish Lira(TL),No,No,No,4,4.4,115,39.89787222,32.86568333
1,Chandigarh,1000.0,Indian Rupees(Rs.),No,Yes,No,3,3.4,502,30.72476574,76.76560555
1,Ranchi,1000.0,Indian Rupees(Rs.),No,No,No,3,3.6,119,23.35378333,85.32696667
1,Noida,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.3,27,28.5743086,77.3536634
1,Gurgaon,200.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,0.0,0.0
1,New Delhi,600.0,Indian Rupees(Rs.),No,No,No,2,2.6,135,28.6358601,77.1851026
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,3.4,560,28.6297833,77.231938
1,New Delhi,1500.0,Indian Rupees(Rs.),No,No,No,3,4.1,259,28.5724323,77.1738591
1,Gurgaon,450.0,Indian Rupees(Rs.),No,No,No,1,2.9,19,28.4939088,77.0203837
1,Gurgaon,500.0,Indian Rupees(Rs.),No,No,No,2,3.0,8,0.0,0.0
1,Gurgaon,2200.0,Indian Rupees(Rs.),Yes,Yes,No,4,3.7,416,28.4400925,77.1019957
1,New Delhi,1000.0,Indian Rupees(Rs.),No,No,No,3,0.0,2,28.56118272,77.15520881
1,Noida,200.0,Indian Rupees(Rs.),No,No,No,1,3.2,12,28.5734717,77.3243658
1,Noida,600.0,Indian Rupees(Rs.),No,No,No,2,2.5,24,28.5682606,77.3357335
1,New Delhi,400.0,Indian Rupees(Rs.),No,Yes,No,1,2.4,4,28.6231917,77.0611463
1,New Delhi,200.0,Indian Rupees(Rs.),No,No,No,1,3.0,4,28.65770835,77.27527589
1,New Delhi,1250.0,Indian Rupees(Rs.),No,Yes,No,3,3.8,298,28.52923878,77.21956339
1,New Delhi,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.5478786,77.2515162
1,New Delhi,500.0,Indian Rupees(Rs.),No,No,No,2,3.3,105,28.5314946,77.2076299
1,Gurgaon,1300.0,Indian Rupees(Rs.),Yes,No,No,3,3.4,19,28.3349418,77.0684986
1,Noida,100.0,Indian Rupees(Rs.),No,No,No,1,3.0,9,28.597161,77.3379637
1,Vizag,450.0,Indian Rupees(Rs.),No,No,No,2,4.0,169,17.78386944,83.38285833
1,Gurgaon,500.0,Indian Rupees(Rs.),No,Yes,No,2,3.9,415,28.4807592,77.0857204
1,Puducherry,800.0,Indian Rupees(Rs.),No,No,No,3,3.5,298,11.93021111,79.83331944
1,Gurgaon,400.0,Indian Rupees(Rs.),No,No,No,1,0.0,1,28.4446824,77.059536
1,New Delhi,1300.0,Indian Rupees(Rs.),Yes,Yes,No,3,3.7,137,28.55894144,77.16395449
1,Noida,900.0,Indian Rupees(Rs.),No,No,No,2,0.0,0,0.0,0.0
216,Dubuque,25.0,Dollar($),No,No,No,2,3.7,89,42.527556,-90.684882
1,Noida,500.0,Indian Rupees(Rs.),No,No,No,2,0.0,2,28.6182302,77.3707092
1,Noida,150.0,Indian Rupees(Rs.),No,No,No,1,0.0,0,28.519906,77.381653
